CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 19391.910156 1684770760.2110
MEM 19391.910156 1684770760.3120
MEM 19391.910156 1684770760.4130
MEM 19391.910156 1684770760.5140
MEM 19391.910156 1684770760.6230
MEM 19391.910156 1684770760.7310
MEM 19391.910156 1684770760.8400
MEM 19391.910156 1684770760.9520
MEM 19391.910156 1684770761.0530
MEM 19391.910156 1684770761.1590
MEM 19391.910156 1684770761.2600
MEM 19391.910156 1684770761.3670
MEM 19391.910156 1684770761.4720
MEM 19391.910156 1684770761.5747
MEM 19391.910156 1684770761.6760
MEM 19391.910156 1684770761.7807
MEM 19391.910156 1684770761.8860
MEM 19391.910156 1684770761.9950
MEM 19391.910156 1684770762.1030
MEM 19391.910156 1684770762.2040
MEM 19391.910156 1684770762.3131
MEM 19391.910156 1684770762.4141
MEM 19391.910156 1684770762.5150
MEM 19391.910156 1684770762.6180
MEM 19391.910156 1684770762.7220
MEM 19391.910156 1684770762.8300
MEM 19391.910156 1684770762.9390
MEM 19391.910156 1684770763.0480
MEM 19391.910156 1684770763.1484
MEM 19391.910156 1684770763.2540
MEM 19391.910156 1684770763.3550
MEM 19391.910156 1684770763.4560
MEM 19391.910156 1684770763.5570
MEM 19391.910156 1684770763.6670
MEM 19391.910156 1684770763.7730
MEM 19391.910156 1684770763.8740
MEM 19391.910156 1684770763.9750
MEM 19391.910156 1684770764.0760
MEM 19391.910156 1684770764.1770
MEM 19391.910156 1684770764.2805
MEM 19391.910156 1684770764.3921
MEM 19391.910156 1684770764.4930
MEM 19391.910156 1684770764.5940
MEM 19391.910156 1684770764.6950
MEM 19391.910156 1684770764.7960
MEM 19391.910156 1684770764.8970
MEM 19391.910156 1684770764.9980
MEM 19391.910156 1684770765.1050
MEM 19391.910156 1684770765.2120
MEM 19391.910156 1684770765.3170
MEM 19391.910156 1684770765.4180
MEM 19391.910156 1684770765.5190
MEM 19391.910156 1684770765.6200
MEM 19391.910156 1684770765.7210
MEM 19391.910156 1684770765.8220
MEM 19391.910156 1684770765.9230
MEM 19391.910156 1684770766.0270
MEM 19391.910156 1684770766.1360
MEM 19391.910156 1684770766.2420
MEM 19391.910156 1684770766.3530
MEM 19391.910156 1684770766.4570
MEM 19391.910156 1684770766.5600
MEM 19391.910156 1684770766.6650
MEM 19391.910156 1684770766.7701
MEM 19391.910156 1684770766.8710
MEM 19391.910156 1684770766.9720
MEM 19391.910156 1684770767.0730
MEM 19391.910156 1684770767.1740
MEM 19391.910156 1684770767.2750
MEM 19391.910156 1684770767.3760
MEM 19391.910156 1684770767.4810
MEM 19391.910156 1684770767.5813
MEM 19391.910156 1684770767.6870
MEM 19391.910156 1684770767.7880
MEM 19391.910156 1684770767.8889
MEM 19391.910156 1684770767.9900
MEM 19391.910156 1684770768.0910
MEM 19391.910156 1684770768.1920
MEM 19391.910156 1684770768.2930
MEM 19391.910156 1684770768.3940
MEM 19391.910156 1684770768.4950
MEM 19391.910156 1684770768.5960
MEM 19391.910156 1684770768.6970
MEM 19391.910156 1684770768.7979
MEM 19391.910156 1684770768.8990
MEM 19391.910156 1684770769.0010
MEM 19391.910156 1684770769.1040
MEM 19391.910156 1684770769.2100
MEM 19391.910156 1684770769.3170
MEM 19391.910156 1684770769.4195
MEM 19391.910156 1684770769.5199
MEM 19391.910156 1684770769.6360
MEM 19391.910156 1684770769.7370
MEM 19391.910156 1684770769.8380
MEM 19391.910156 1684770769.9390
MEM 19391.910156 1684770770.0400
MEM 19391.910156 1684770770.1410
MEM 19391.910156 1684770770.2422
MEM 19391.910156 1684770770.3520
MEM 19391.910156 1684770770.4540
MEM 19391.910156 1684770770.5610
MEM 19391.910156 1684770770.6660
MEM 19391.910156 1684770770.7700
MEM 19391.910156 1684770770.8750
MEM 19391.910156 1684770770.9790
MEM 19391.910156 1684770771.0820
MEM 19391.910156 1684770771.1850
MEM 19391.910156 1684770771.2930
MEM 19391.910156 1684770771.3980
MEM 19391.910156 1684770771.5040
MEM 19391.910156 1684770771.6050
MEM 19391.910156 1684770771.7080
MEM 19391.910156 1684770771.8138
MEM 19391.910156 1684770771.9162
MEM 19391.910156 1684770772.0170
MEM 19391.910156 1684770772.1200
MEM 19391.910156 1684770772.2210
MEM 19391.910156 1684770772.3220
MEM 19391.910156 1684770772.4240
MEM 19391.910156 1684770772.5243
MEM 19391.910156 1684770772.6250
MEM 19391.910156 1684770772.7260
MEM 19391.910156 1684770772.8270
MEM 19391.910156 1684770772.9280
MEM 19391.910156 1684770773.0290
MEM 19391.910156 1684770773.1320
MEM 19391.910156 1684770773.2360
MEM 19391.910156 1684770773.3400
MEM 19391.910156 1684770773.4480
MEM 19391.910156 1684770773.5580
MEM 19391.910156 1684770773.6650
MEM 19391.910156 1684770773.7750
MEM 19391.910156 1684770773.8830
MEM 19391.910156 1684770773.9870
MEM 19391.910156 1684770774.0960
MEM 19391.910156 1684770774.2041
MEM 19391.910156 1684770774.3101
MEM 19391.910156 1684770774.4150
MEM 19391.910156 1684770774.5240
MEM 19391.910156 1684770774.6340
MEM 19391.910156 1684770774.7400
MEM 19391.910156 1684770774.8500
MEM 19391.910156 1684770774.9660
MEM 19391.910156 1684770775.0670
MEM 19391.910156 1684770775.1680
MEM 19391.910156 1684770775.2690
MEM 19391.910156 1684770775.3700
MEM 19391.910156 1684770775.4710
MEM 19391.910156 1684770775.5720
MEM 19391.910156 1684770775.6730
MEM 19391.910156 1684770775.7790
MEM 19391.910156 1684770775.8870
MEM 19391.910156 1684770775.9941
MEM 19391.910156 1684770776.0991
MEM 19391.910156 1684770776.2030
MEM 19391.910156 1684770776.3120
MEM 19391.910156 1684770776.4200
MEM 19391.910156 1684770776.5250
MEM 19391.910156 1684770776.6260
MEM 19391.910156 1684770776.7270
MEM 19391.910156 1684770776.8300
MEM 19391.910156 1684770776.9390
MEM 19391.910156 1684770777.0401
MEM 19391.910156 1684770777.1412
MEM 19391.910156 1684770777.2420
MEM 19391.910156 1684770777.3430
MEM 19391.910156 1684770777.4460
MEM 19391.910156 1684770777.5560
MEM 19391.910156 1684770777.6640
MEM 19391.910156 1684770777.7690
MEM 19391.910156 1684770777.8700
MEM 19391.910156 1684770777.9770
MEM 19391.910156 1684770778.0880
MEM 19391.910156 1684770778.1930
MEM 19391.910156 1684770778.2940
MEM 19391.910156 1684770778.3950
MEM 19391.910156 1684770778.5060
MEM 19391.910156 1684770778.6070
MEM 19391.910156 1684770778.7080
MEM 19391.910156 1684770778.8090
MEM 19391.910156 1684770778.9100
MEM 19391.910156 1684770779.0110
MEM 19391.910156 1684770779.1120
MEM 19391.910156 1684770779.2130
MEM 19391.910156 1684770779.3140
MEM 19391.910156 1684770779.4150
MEM 19391.910156 1684770779.5160
MEM 19391.910156 1684770779.6200
MEM 19391.910156 1684770779.7240
MEM 19391.910156 1684770779.8250
MEM 19391.910156 1684770779.9260
MEM 19391.910156 1684770780.0320
MEM 19391.910156 1684770780.1340
MEM 19391.910156 1684770780.2390
MEM 19391.910156 1684770780.3400
MEM 19391.910156 1684770780.4420
MEM 19391.910156 1684770780.5490
MEM 19391.910156 1684770780.6520
MEM 19391.910156 1684770780.7530
MEM 19391.910156 1684770780.8533
MEM 19391.910156 1684770780.9540
MEM 19391.910156 1684770781.0600
MEM 19391.910156 1684770781.1610
MEM 19391.910156 1684770781.2620
MEM 19391.910156 1684770781.3630
MEM 19391.910156 1684770781.4642
MEM 19391.910156 1684770781.5650
MEM 19391.910156 1684770781.6704
MEM 19391.910156 1684770781.7712
MEM 19391.910156 1684770781.8721
MEM 19391.910156 1684770781.9730
MEM 19391.910156 1684770782.0740
MEM 19391.910156 1684770782.1750
MEM 19391.910156 1684770782.2761
MEM 19391.910156 1684770782.3771
MEM 19391.910156 1684770782.4871
MEM 19391.910156 1684770782.5971
MEM 19391.910156 1684770782.7051
MEM 19391.910156 1684770782.8061
MEM 19391.910156 1684770782.9071
MEM 19391.910156 1684770783.0112
MEM 19391.910156 1684770783.1183
MEM 19391.910156 1684770783.2282
MEM 19391.910156 1684770783.3291
MEM 19391.910156 1684770783.4350
MEM 19391.910156 1684770783.5354
MEM 19391.910156 1684770783.6361
MEM 19391.910156 1684770783.7424
MEM 19391.910156 1684770783.8514
MEM 19391.910156 1684770783.9521
MEM 19391.910156 1684770784.0582
MEM 19391.910156 1684770784.1692
MEM 19391.910156 1684770784.2721
MEM 19391.910156 1684770784.3761
MEM 19391.910156 1684770784.4800
MEM 19391.910156 1684770784.5871
MEM 19391.910156 1684770784.6961
MEM 19391.910156 1684770784.8060
MEM 19391.910156 1684770784.9141
MEM 19391.910156 1684770785.0181
MEM 19391.910156 1684770785.1210
MEM 19391.910156 1684770785.2271
MEM 19391.910156 1684770785.3320
MEM 19391.910156 1684770785.4371
MEM 19391.910156 1684770785.5873
MEM 19391.910156 1684770785.6891
MEM 19391.910156 1684770785.7941
MEM 19391.910156 1684770785.9022
MEM 19391.910156 1684770786.0026
MEM 19391.910156 1684770786.1030
MEM 19391.910156 1684770786.2041
MEM 19391.910156 1684770786.3051
MEM 19391.910156 1684770786.4060
MEM 19391.910156 1684770786.5070
MEM 19391.910156 1684770786.6100
MEM 19391.910156 1684770786.7180
MEM 19391.910156 1684770786.8251
MEM 19391.910156 1684770786.9259
MEM 19391.910156 1684770787.0331
MEM 19391.910156 1684770787.1351
MEM 19391.910156 1684770787.2371
MEM 19391.910156 1684770787.3381
MEM 19391.910156 1684770787.4392
MEM 19391.910156 1684770787.5401
MEM 19391.910156 1684770787.6410
MEM 19391.910156 1684770787.7510
MEM 19391.910156 1684770787.8551
MEM 19391.910156 1684770787.9631
MEM 19391.910156 1684770788.0681
MEM 19391.910156 1684770788.1711
MEM 19391.910156 1684770788.2760
MEM 19391.910156 1684770788.3780
MEM 19391.910156 1684770788.4811
MEM 19391.910156 1684770788.5830
MEM 19391.910156 1684770788.6840
MEM 19391.910156 1684770788.7850
MEM 19391.910156 1684770788.8860
MEM 19391.910156 1684770788.9870
MEM 19391.910156 1684770789.0920
MEM 19391.910156 1684770789.1970
MEM 19391.910156 1684770789.2981
MEM 19391.910156 1684770789.3990
MEM 19391.910156 1684770789.5030
MEM 19391.910156 1684770789.6040
MEM 19391.910156 1684770789.7091
MEM 19391.910156 1684770789.8140
MEM 19391.910156 1684770789.9181
MEM 19391.910156 1684770790.0190
MEM 19391.910156 1684770790.1210
MEM 19391.910156 1684770790.2250
MEM 19391.910156 1684770790.3261
MEM 19391.910156 1684770790.4270
MEM 19391.910156 1684770790.5280
MEM 19391.910156 1684770790.6371
MEM 19391.910156 1684770790.7431
MEM 19391.910156 1684770790.8561
MEM 19391.910156 1684770790.9571
MEM 19391.910156 1684770791.0581
MEM 19391.910156 1684770791.1591
MEM 19391.910156 1684770791.2601
MEM 19391.910156 1684770791.3610
MEM 19391.910156 1684770791.4621
MEM 19391.910156 1684770791.5632
MEM 19391.910156 1684770791.6703
MEM 19391.910156 1684770791.7707
MEM 19391.910156 1684770791.8709
MEM 19391.910156 1684770791.9711
MEM 19391.910156 1684770792.0719
MEM 19391.910156 1684770792.1731
MEM 19391.910156 1684770792.2740
MEM 19391.910156 1684770792.3751
MEM 19391.910156 1684770792.4761
MEM 19391.910156 1684770792.5770
MEM 19391.910156 1684770792.6780
MEM 19391.910156 1684770792.7790
MEM 19391.910156 1684770792.8800
MEM 19391.910156 1684770792.9810
MEM 19391.910156 1684770793.0820
MEM 19391.910156 1684770793.1830
MEM 19391.910156 1684770793.2930
MEM 19391.910156 1684770793.3940
MEM 19391.910156 1684770793.4950
MEM 19391.910156 1684770793.5960
MEM 19391.910156 1684770793.6970
MEM 19391.910156 1684770793.7980
MEM 19391.910156 1684770793.9030
MEM 19391.910156 1684770794.0080
MEM 19391.910156 1684770794.1150
MEM 19391.910156 1684770794.2250
MEM 19391.910156 1684770794.3260
MEM 19391.910156 1684770794.4280
MEM 19391.910156 1684770794.5320
MEM 19391.910156 1684770794.6330
MEM 19391.910156 1684770794.7400
MEM 19391.910156 1684770794.8410
MEM 19391.910156 1684770794.9430
MEM 19391.910156 1684770795.0470
MEM 19391.910156 1684770795.1540
MEM 19391.910156 1684770795.2610
MEM 19391.910156 1684770795.3660
MEM 19391.910156 1684770795.4730
MEM 19391.910156 1684770795.5800
MEM 19391.910156 1684770795.6880
MEM 19391.910156 1684770795.7960
MEM 19391.910156 1684770795.9040
MEM 19391.910156 1684770796.0090
MEM 19391.910156 1684770796.1340
MEM 19391.910156 1684770796.2400
MEM 19391.910156 1684770796.3442
MEM 19391.910156 1684770796.4452
MEM 19391.910156 1684770796.5460
MEM 19391.910156 1684770796.6530
MEM 19391.910156 1684770796.7600
MEM 19391.910156 1684770796.8670
MEM 19391.910156 1684770796.9680
MEM 19391.910156 1684770797.0690
MEM 19391.910156 1684770797.1700
MEM 19391.910156 1684770797.2710
MEM 19391.910156 1684770797.3720
MEM 19391.910156 1684770797.4730
MEM 19391.910156 1684770797.5740
MEM 19391.910156 1684770797.6745
MEM 19391.910156 1684770797.7750
MEM 19391.910156 1684770797.8760
MEM 19391.910156 1684770797.9850
MEM 19391.910156 1684770798.0900
MEM 19391.910156 1684770798.1930
MEM 19391.910156 1684770798.2940
MEM 19391.910156 1684770798.3950
MEM 19391.910156 1684770798.4980
MEM 19391.910156 1684770798.6080
MEM 19391.910156 1684770798.7090
MEM 19391.910156 1684770798.8100
MEM 19391.910156 1684770798.9110
MEM 19391.910156 1684770799.0120
MEM 19391.910156 1684770799.1130
MEM 19391.910156 1684770799.2140
MEM 19391.910156 1684770799.3151
MEM 19391.910156 1684770799.4202
MEM 19391.910156 1684770799.5260
MEM 19391.910156 1684770799.6290
MEM 19391.910156 1684770799.7370
MEM 19391.910156 1684770799.8440
MEM 19391.910156 1684770799.9540
MEM 19391.910156 1684770800.0610
MEM 19391.910156 1684770800.1710
MEM 19391.910156 1684770800.2750
MEM 19391.910156 1684770800.3810
MEM 19391.910156 1684770800.4814
MEM 19391.910156 1684770800.5820
MEM 19391.910156 1684770800.6830
MEM 19391.910156 1684770800.7930
MEM 19391.910156 1684770800.8970
MEM 19391.910156 1684770800.9980
MEM 19391.910156 1684770801.0990
MEM 19391.910156 1684770801.2000
MEM 19391.910156 1684770801.3010
MEM 19391.910156 1684770801.4130
MEM 19391.910156 1684770801.5140
MEM 19391.910156 1684770801.6190
MEM 19391.910156 1684770801.7288
MEM 19391.910156 1684770801.8300
MEM 19391.910156 1684770801.9309
MEM 19391.910156 1684770802.0399
MEM 19391.910156 1684770802.1419
MEM 19391.910156 1684770802.2429
MEM 19391.910156 1684770802.3479
MEM 19391.910156 1684770802.4499
MEM 19391.910156 1684770802.5529
MEM 19391.910156 1684770802.6539
MEM 19391.910156 1684770802.7549
MEM 19391.910156 1684770802.8559
MEM 19391.910156 1684770802.9630
MEM 19391.910156 1684770803.0659
MEM 19391.910156 1684770803.1689
MEM 19391.910156 1684770803.2739
MEM 19391.910156 1684770803.3769
MEM 19391.910156 1684770803.4829
MEM 19391.910156 1684770803.5889
MEM 19391.910156 1684770803.6949
MEM 19391.910156 1684770803.7989
MEM 19391.910156 1684770803.9009
MEM 19391.910156 1684770804.0109
MEM 19391.910156 1684770804.1209
MEM 19391.910156 1684770804.2259
MEM 19391.910156 1684770804.3289
MEM 19391.910156 1684770804.4379
MEM 19391.910156 1684770804.5389
MEM 19391.910156 1684770804.6439
MEM 19391.910156 1684770804.7459
MEM 19391.910156 1684770804.8499
MEM 19391.910156 1684770804.9549
MEM 19391.910156 1684770805.0559
MEM 19391.910156 1684770805.1629
MEM 19391.910156 1684770805.2649
MEM 19391.910156 1684770805.3739
MEM 19391.910156 1684770805.4749
MEM 19391.910156 1684770805.5759
MEM 19391.910156 1684770805.6769
MEM 19391.910156 1684770805.7780
MEM 19391.910156 1684770805.8789
MEM 19391.910156 1684770805.9799
MEM 19391.910156 1684770806.0899
MEM 19391.910156 1684770806.1929
MEM 19391.910156 1684770806.2969
MEM 19391.910156 1684770806.3990
MEM 19391.910156 1684770806.5009
MEM 19391.910156 1684770806.6049
MEM 19391.910156 1684770806.7513
MEM 19391.910156 1684770806.8519
MEM 19391.910156 1684770806.9539
MEM 19391.910156 1684770807.0549
MEM 19391.910156 1684770807.1559
MEM 19391.910156 1684770807.2571
MEM 19391.910156 1684770807.3579
MEM 19391.910156 1684770807.4590
MEM 19391.910156 1684770807.5599
MEM 19391.910156 1684770807.6609
MEM 19391.910156 1684770807.7649
MEM 19391.910156 1684770807.8699
MEM 19391.910156 1684770807.9709
MEM 19391.910156 1684770808.0739
MEM 19391.910156 1684770808.1769
MEM 19391.910156 1684770808.2799
MEM 19391.910156 1684770808.3809
MEM 19391.910156 1684770808.4850
MEM 19391.910156 1684770808.5869
MEM 19391.910156 1684770808.6910
MEM 19391.910156 1684770808.7969
MEM 19391.910156 1684770808.8989
MEM 19391.910156 1684770808.9999
MEM 19391.910156 1684770809.1009
MEM 19391.910156 1684770809.2059
MEM 19391.910156 1684770809.3119
MEM 19391.910156 1684770809.4159
MEM 19391.910156 1684770809.5219
MEM 19391.910156 1684770809.6249
MEM 19391.910156 1684770809.7289
MEM 19391.910156 1684770809.8299
MEM 19391.910156 1684770809.9349
MEM 19391.910156 1684770810.0409
MEM 19391.910156 1684770810.1419
MEM 19391.910156 1684770810.2439
MEM 19391.910156 1684770810.3489
MEM 19391.910156 1684770810.4529
MEM 19391.910156 1684770810.5539
MEM 19391.910156 1684770810.6569
MEM 19391.910156 1684770810.7599
MEM 19391.910156 1684770810.8659
MEM 19391.910156 1684770810.9699
MEM 19391.910156 1684770811.0729
MEM 19391.910156 1684770811.1739
MEM 19391.910156 1684770811.2769
MEM 19391.910156 1684770811.3859
MEM 19391.910156 1684770811.4909
MEM 19391.910156 1684770811.5939
MEM 19391.910156 1684770811.6941
MEM 19391.910156 1684770811.7963
MEM 19391.910156 1684770811.8971
MEM 19391.910156 1684770812.0220
MEM 19391.910156 1684770812.1230
MEM 19391.910156 1684770812.2240
MEM 19391.910156 1684770812.3250
MEM 19391.910156 1684770812.4280
MEM 19391.910156 1684770812.5380
MEM 19391.910156 1684770812.6390
MEM 19391.910156 1684770812.7410
MEM 19391.910156 1684770812.8419
MEM 19391.910156 1684770812.9430
MEM 19391.910156 1684770813.0440
MEM 19391.910156 1684770813.1530
MEM 19391.910156 1684770813.2590
MEM 19391.910156 1684770813.3660
MEM 19391.910156 1684770813.4670
MEM 19391.910156 1684770813.5690
MEM 19391.910156 1684770813.6700
MEM 19391.910156 1684770813.7711
MEM 19391.910156 1684770813.8720
MEM 19391.910156 1684770813.9800
MEM 19391.910156 1684770814.0890
MEM 19391.910156 1684770814.1893
MEM 19391.910156 1684770814.2900
MEM 19391.910156 1684770814.3950
MEM 19391.910156 1684770814.5040
MEM 19391.910156 1684770814.6150
MEM 19391.910156 1684770814.7160
MEM 19391.910156 1684770814.8170
MEM 19391.910156 1684770814.9180
MEM 19391.910156 1684770815.0220
MEM 19391.910156 1684770815.1310
MEM 19391.910156 1684770815.2410
MEM 19391.910156 1684770815.3500
MEM 19391.910156 1684770815.4510
MEM 19391.910156 1684770815.5520
MEM 19391.910156 1684770815.6530
MEM 19391.910156 1684770815.7541
MEM 19391.910156 1684770815.8550
MEM 19391.910156 1684770815.9560
MEM 19391.910156 1684770816.0670
MEM 19391.910156 1684770816.1760
MEM 19391.910156 1684770816.2770
MEM 19391.910156 1684770816.3850
MEM 19391.910156 1684770816.4859
MEM 19391.910156 1684770816.5871
MEM 19391.910156 1684770816.6880
MEM 19391.910156 1684770816.7970
MEM 19391.910156 1684770816.8975
MEM 19391.910156 1684770816.9980
MEM 19391.910156 1684770817.1050
MEM 19391.910156 1684770817.2060
MEM 19391.910156 1684770817.3180
MEM 19391.910156 1684770817.4190
MEM 19391.910156 1684770817.5230
MEM 19391.910156 1684770817.6340
MEM 19391.910156 1684770817.7343
MEM 19391.910156 1684770817.8420
MEM 19391.910156 1684770817.9480
MEM 19391.910156 1684770818.0510
MEM 19391.910156 1684770818.1513
MEM 19391.910156 1684770818.2600
MEM 19391.910156 1684770818.3700
MEM 19391.910156 1684770818.4710
MEM 19391.910156 1684770818.5720
MEM 19391.910156 1684770818.6780
MEM 19391.910156 1684770818.7840
MEM 19391.910156 1684770818.8850
MEM 19391.910156 1684770818.9910
MEM 19391.910156 1684770819.0920
MEM 19391.910156 1684770819.1930
MEM 19391.910156 1684770819.2940
MEM 19391.910156 1684770819.4000
MEM 19391.910156 1684770819.5070
MEM 19391.910156 1684770819.6130
MEM 19391.910156 1684770819.7210
MEM 19391.910156 1684770819.8220
MEM 19391.910156 1684770819.9270
MEM 19391.910156 1684770820.0273
MEM 19391.910156 1684770820.1280
MEM 19391.910156 1684770820.2290
MEM 19391.910156 1684770820.3310
MEM 19391.910156 1684770820.4380
MEM 19391.910156 1684770820.5390
MEM 19391.910156 1684770820.6440
MEM 19391.910156 1684770820.7550
MEM 19391.910156 1684770820.8560
MEM 19391.910156 1684770820.9570
MEM 19391.910156 1684770821.0580
MEM 19391.910156 1684770821.1590
MEM 19391.910156 1684770821.2650
