CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 83203.718750 1684774062.7916
MEM 83203.789062 1684774062.8918
MEM 83203.789062 1684774062.9929
MEM 83220.476562 1684774063.0969
MEM 83220.476562 1684774063.1979
MEM 83237.523438 1684774063.2990
MEM 83270.644531 1684774063.3995
MEM 83270.941406 1684774063.4997
MEM 83270.941406 1684774063.5999
MEM 83287.589844 1684774063.7009
MEM 83287.589844 1684774063.8019
MEM 83287.589844 1684774063.9029
MEM 83287.589844 1684774064.0086
MEM 83287.589844 1684774064.1168
MEM 83287.871094 1684774064.2171
MEM 83287.871094 1684774064.3179
MEM 83304.218750 1684774064.4189
MEM 83304.218750 1684774064.5199
MEM 83304.218750 1684774064.6209
MEM 83321.144531 1684774064.7220
MEM 83354.964844 1684774064.8231
MEM 83354.964844 1684774064.9233
MEM 83355.089844 1684774065.0299
MEM 83388.796875 1684774065.1311
MEM 83438.750000 1684774065.2391
MEM 83489.246094 1684774065.3401
MEM 83489.562500 1684774065.4403
MEM 83489.562500 1684774065.5405
MEM 83505.894531 1684774065.6408
MEM 83505.894531 1684774065.7411
MEM 83505.894531 1684774065.8419
MEM 83505.894531 1684774065.9429
MEM 83505.894531 1684774066.0431
MEM 83506.132812 1684774066.1439
MEM 83522.937500 1684774066.2450
MEM 83573.179688 1684774066.3471
MEM 83573.605469 1684774066.4480
MEM 83606.636719 1684774066.5491
MEM 83657.074219 1684774066.6501
MEM 83690.914062 1684774066.7511
MEM 83741.406250 1684774066.8521
MEM 83791.929688 1684774066.9531
MEM 83825.390625 1684774067.0541
MEM 83842.285156 1684774067.1952
MEM 83842.285156 1684774067.2959
MEM 83858.597656 1684774067.4015
MEM 83858.675781 1684774067.5017
MEM 83875.460938 1684774067.6031
MEM 83875.460938 1684774067.7033
MEM 83875.460938 1684774067.8039
MEM 83875.609375 1684774067.9049
MEM 83875.609375 1684774068.0058
MEM 83909.167969 1684774068.1061
MEM 83909.527344 1684774068.2063
MEM 83909.527344 1684774068.3065
MEM 83926.128906 1684774068.4069
MEM 83926.386719 1684774068.5079
MEM 83942.847656 1684774068.6089
MEM 83942.847656 1684774068.7099
MEM 83942.933594 1684774068.8101
MEM 83942.933594 1684774068.9103
MEM 83942.933594 1684774069.0109
MEM 83959.605469 1684774069.1119
MEM 83959.726562 1684774069.2129
MEM 83959.726562 1684774069.3131
MEM 83959.726562 1684774069.4178
MEM 83959.726562 1684774069.5212
MEM 83959.726562 1684774069.6219
MEM 83959.726562 1684774069.7229
MEM 83976.191406 1684774069.8239
MEM 83976.488281 1684774069.9249
MEM 83976.488281 1684774070.0259
MEM 83976.488281 1684774070.1269
MEM 83993.156250 1684774070.2280
MEM 83993.218750 1684774070.3289
MEM 83993.218750 1684774070.4299
MEM 84027.007812 1684774070.5311
MEM 84060.578125 1684774070.6321
MEM 84112.867188 1684774070.7330
MEM 84177.957031 1684774070.8341
MEM 84261.601562 1684774070.9350
MEM 84329.296875 1684774071.0360
MEM 84362.890625 1684774071.1370
MEM 84429.894531 1684774071.2380
MEM 84447.101562 1684774071.3413
MEM 84480.449219 1684774071.4421
MEM 84497.457031 1684774071.5425
MEM 84497.457031 1684774071.6427
MEM 84497.457031 1684774071.7430
MEM 84513.957031 1684774071.8433
MEM 84514.128906 1684774071.9435
MEM 84514.128906 1684774072.0439
MEM 84514.128906 1684774072.1442
MEM 84514.128906 1684774072.2479
MEM 84547.859375 1684774072.3632
MEM 84581.093750 1684774072.4662
MEM 84598.117188 1684774072.5772
MEM 84614.542969 1684774072.6779
MEM 84665.273438 1684774072.7785
MEM 84665.468750 1684774072.8788
MEM 84665.468750 1684774072.9798
MEM 84698.800781 1684774073.0810
MEM 84698.800781 1684774073.1902
MEM 84715.574219 1684774073.2909
MEM 84715.574219 1684774073.3918
MEM 84715.574219 1684774073.4929
MEM 84715.660156 1684774073.5932
MEM 84715.660156 1684774073.6934
MEM 84732.425781 1684774073.7936
MEM 84732.425781 1684774073.8939
MEM 84732.429688 1684774073.9950
MEM 84799.597656 1684774074.0960
MEM 84799.769531 1684774074.1970
MEM 84799.769531 1684774074.2973
MEM 84799.769531 1684774074.3974
MEM 84816.507812 1684774074.4978
MEM 84816.507812 1684774074.5983
MEM 84832.984375 1684774074.7021
MEM 84833.136719 1684774074.8119
MEM 84833.285156 1684774074.9121
MEM 84833.285156 1684774075.0154
MEM 84833.285156 1684774075.1156
MEM 84849.945312 1684774075.2211
MEM 84849.945312 1684774075.3308
MEM 84866.835938 1684774075.4367
MEM 84866.898438 1684774075.5401
MEM 84866.972656 1684774075.6403
MEM 84866.972656 1684774075.7455
MEM 84866.972656 1684774075.8468
MEM 84883.824219 1684774075.9482
MEM 84883.824219 1684774076.0539
MEM 84883.847656 1684774076.1595
MEM 84883.847656 1684774076.2597
MEM 84883.847656 1684774076.3653
MEM 84883.847656 1684774076.4656
MEM 84917.281250 1684774076.5660
MEM 84984.375000 1684774076.6670
MEM 85034.554688 1684774076.7680
MEM 85068.582031 1684774076.8691
MEM 85101.714844 1684774076.9700
MEM 85135.390625 1684774077.0711
MEM 85186.148438 1684774077.1720
MEM 85236.578125 1684774077.2730
MEM 85286.617188 1684774077.3741
MEM 85286.902344 1684774077.4748
MEM 85286.902344 1684774077.5979
MEM 85303.816406 1684774077.6982
MEM 85303.816406 1684774077.7984
MEM 85320.550781 1684774077.8985
MEM 85320.554688 1684774078.0018
MEM 85320.554688 1684774078.1029
MEM 85320.554688 1684774078.2068
MEM 85320.554688 1684774078.3078
MEM 85320.554688 1684774078.4089
MEM 85320.554688 1684774078.5098
MEM 85320.554688 1684774078.6100
MEM 85336.890625 1684774078.7102
MEM 85336.890625 1684774078.8105
MEM 85337.136719 1684774078.9110
MEM 85370.914062 1684774079.0121
MEM 85420.710938 1684774079.1131
MEM 85488.265625 1684774079.2141
MEM 85521.796875 1684774079.3151
MEM 85555.449219 1684774079.4155
MEM 85555.496094 1684774079.5159
MEM 85572.125000 1684774079.6170
MEM 85639.136719 1684774079.7181
MEM 85706.187500 1684774079.8191
MEM 85757.140625 1684774079.9201
MEM 85810.222656 1684774080.0221
MEM 85827.367188 1684774080.1225
MEM 85827.367188 1684774080.2227
MEM 85827.367188 1684774080.3238
MEM 85843.722656 1684774080.4249
MEM 85843.722656 1684774080.5258
MEM 85843.722656 1684774080.6269
MEM 85843.722656 1684774080.7303
MEM 85843.945312 1684774080.8361
MEM 85860.765625 1684774080.9370
MEM 85910.921875 1684774081.0375
MEM 85911.015625 1684774081.1377
MEM 85911.015625 1684774081.2378
MEM 85927.699219 1684774081.3389
MEM 85928.117188 1684774081.4399
MEM 85978.425781 1684774081.5410
MEM 86045.398438 1684774081.6421
MEM 86096.074219 1684774081.7425
MEM 86096.074219 1684774081.8426
MEM 86096.074219 1684774081.9428
MEM 86112.792969 1684774082.0431
MEM 86112.792969 1684774082.1434
MEM 86129.242188 1684774082.2437
MEM 86129.242188 1684774082.3450
MEM 86129.242188 1684774082.4459
MEM 86129.242188 1684774082.5469
MEM 86129.664062 1684774082.6479
MEM 86129.664062 1684774082.7599
MEM 86145.910156 1684774082.8609
MEM 86145.910156 1684774082.9619
MEM 86145.910156 1684774083.0629
MEM 86145.910156 1684774083.1639
MEM 86146.203125 1684774083.2649
MEM 86146.203125 1684774083.3659
MEM 86146.203125 1684774083.4669
MEM 86163.085938 1684774083.5679
MEM 86163.085938 1684774083.6689
MEM 86163.085938 1684774083.7770
MEM 86163.132812 1684774083.8778
MEM 86179.679688 1684774083.9788
MEM 86230.128906 1684774084.0793
MEM 86230.406250 1684774084.1795
MEM 86263.992188 1684774084.2869
MEM 86331.101562 1684774084.3879
MEM 86331.417969 1684774084.4888
MEM 86331.417969 1684774084.5898
MEM 86347.703125 1684774084.6909
MEM 86347.933594 1684774084.7918
MEM 86364.792969 1684774084.8958
MEM 86364.792969 1684774085.0002
MEM 86364.906250 1684774085.1004
MEM 86364.906250 1684774085.2056
MEM 86364.906250 1684774085.3087
MEM 86381.519531 1684774085.4132
MEM 86381.519531 1684774085.5191
MEM 86381.519531 1684774085.6251
MEM 86381.652344 1684774085.7279
MEM 86381.714844 1684774085.8288
MEM 86397.898438 1684774085.9302
MEM 86398.695312 1684774086.0359
MEM 86398.695312 1684774086.1420
MEM 86398.695312 1684774086.2458
MEM 86431.964844 1684774086.3471
MEM 86482.417969 1684774086.4497
MEM 86482.609375 1684774086.5531
MEM 86482.609375 1684774086.6556
MEM 86499.199219 1684774086.7561
MEM 86499.312500 1684774086.8568
MEM 86515.781250 1684774086.9579
MEM 86515.781250 1684774087.0647
MEM 86515.781250 1684774087.1693
MEM 86515.984375 1684774087.2812
MEM 86515.984375 1684774087.3828
MEM 86532.832031 1684774087.4869
MEM 86532.832031 1684774087.5908
MEM 86532.832031 1684774087.6912
MEM 86532.867188 1684774087.7959
MEM 86549.648438 1684774087.8971
MEM 86650.128906 1684774088.0538
MEM 86717.484375 1684774088.1581
MEM 86751.003906 1684774088.2601
MEM 86801.195312 1684774088.3611
MEM 86801.554688 1684774088.4633
MEM 86801.554688 1684774088.5636
MEM 86818.121094 1684774088.6639
MEM 86818.121094 1684774088.7642
MEM 86835.175781 1684774088.8646
MEM 86835.175781 1684774088.9648
MEM 86885.339844 1684774089.0652
MEM 86885.648438 1684774089.1654
MEM 86885.648438 1684774089.2657
MEM 86902.125000 1684774089.3669
MEM 86969.000000 1684774089.4681
MEM 87036.289062 1684774089.5691
MEM 87036.742188 1684774089.6701
MEM 87036.742188 1684774089.7709
MEM 87103.750000 1684774089.8721
MEM 87137.343750 1684774089.9731
MEM 87154.050781 1684774090.0739
MEM 87154.187500 1684774090.1749
MEM 87156.179688 1684774090.2758
MEM 87156.179688 1684774090.3768
MEM 87173.093750 1684774090.4780
MEM 87223.363281 1684774090.5791
MEM 87256.847656 1684774090.6801
MEM 87290.730469 1684774090.7821
MEM 87341.109375 1684774090.8831
MEM 87374.601562 1684774090.9841
MEM 87408.308594 1684774091.0850
MEM 87408.441406 1684774091.1879
MEM 87408.441406 1684774091.2888
MEM 87425.226562 1684774091.3949
MEM 87425.226562 1684774091.4978
MEM 87441.894531 1684774091.5983
MEM 87458.910156 1684774091.7000
MEM 87458.910156 1684774091.8008
MEM 87458.914062 1684774091.9038
MEM 87458.914062 1684774092.0040
MEM 87458.914062 1684774092.1063
MEM 87458.914062 1684774092.2106
MEM 87458.914062 1684774092.3112
MEM 87491.851562 1684774092.4120
MEM 87525.832031 1684774092.5131
MEM 87559.503906 1684774092.6162
MEM 87576.417969 1684774092.7190
MEM 87576.417969 1684774092.8242
MEM 87576.417969 1684774092.9328
MEM 87593.218750 1684774093.0372
MEM 87593.218750 1684774093.1431
MEM 87593.218750 1684774093.2556
MEM 87593.218750 1684774093.3609
MEM 87593.218750 1684774093.4658
MEM 87593.218750 1684774093.5699
MEM 87593.218750 1684774093.6763
MEM 87609.429688 1684774093.7770
MEM 87609.429688 1684774093.8779
MEM 87609.667969 1684774093.9840
MEM 87609.960938 1684774094.0849
MEM 87660.046875 1684774094.1853
MEM 87660.265625 1684774094.2939
MEM 87660.265625 1684774094.3949
MEM 87677.007812 1684774094.4959
MEM 87677.007812 1684774094.5969
MEM 87693.886719 1684774094.6980
MEM 87693.886719 1684774094.7989
MEM 87694.117188 1684774094.9001
MEM 87761.085938 1684774095.0011
MEM 87811.230469 1684774095.1016
MEM 87811.625000 1684774095.2019
MEM 87811.625000 1684774095.3029
MEM 87827.839844 1684774095.4039
MEM 87827.839844 1684774095.5049
MEM 87844.855469 1684774095.6059
MEM 87844.855469 1684774095.7069
MEM 87844.855469 1684774095.8079
MEM 87845.167969 1684774095.9089
MEM 87845.167969 1684774096.0099
MEM 87861.539062 1684774096.1109
MEM 87924.320312 1684774096.2120
MEM 87978.929688 1684774096.3130
MEM 88046.613281 1684774096.4140
MEM 88097.128906 1684774096.5150
MEM 88164.468750 1684774096.6159
MEM 88214.742188 1684774096.7170
MEM 88265.113281 1684774096.8180
MEM 88298.773438 1684774096.9190
MEM 88332.257812 1684774097.0200
MEM 88382.558594 1684774097.1210
MEM 88432.828125 1684774097.2213
MEM 88432.996094 1684774097.3215
MEM 88432.996094 1684774097.4218
MEM 88466.457031 1684774097.5230
MEM 88517.058594 1684774097.6289
MEM 88550.761719 1684774097.7300
MEM 88600.960938 1684774097.8310
MEM 88650.679688 1684774097.9320
MEM 88684.679688 1684774098.0330
MEM 88685.128906 1684774098.1333
MEM 88685.128906 1684774098.2335
MEM 88685.128906 1684774098.3338
MEM 88701.597656 1684774098.4351
MEM 88701.597656 1684774098.5359
MEM 88701.597656 1684774098.6369
MEM 88718.597656 1684774098.7380
MEM 88735.589844 1684774098.8384
MEM 88735.589844 1684774098.9386
MEM 88735.589844 1684774099.0389
MEM 88752.027344 1684774099.1392
MEM 88752.027344 1684774099.2395
MEM 88769.054688 1684774099.3397
MEM 88769.054688 1684774099.4409
MEM 88769.054688 1684774099.5419
MEM 88769.234375 1684774099.6429
MEM 88769.234375 1684774099.7439
MEM 88802.503906 1684774099.8449
MEM 88802.722656 1684774099.9459
MEM 88802.722656 1684774100.0461
MEM 88802.722656 1684774100.1520
MEM 88819.453125 1684774100.2533
MEM 88819.457031 1684774100.3584
MEM 88836.148438 1684774100.4639
MEM 88836.191406 1684774100.5679
MEM 88836.214844 1684774100.6681
MEM 88836.214844 1684774100.7683
MEM 88836.214844 1684774100.8689
MEM 88853.160156 1684774100.9699
MEM 88853.160156 1684774101.0709
MEM 88869.609375 1684774101.1719
MEM 88869.609375 1684774101.2729
MEM 88869.820312 1684774101.3739
MEM 88869.820312 1684774101.4748
MEM 88869.820312 1684774101.5759
MEM 88919.988281 1684774101.6770
MEM 88936.871094 1684774101.7780
MEM 88937.101562 1684774101.8788
MEM 88953.425781 1684774101.9799
MEM 89003.062500 1684774102.0810
MEM 89004.093750 1684774102.1819
MEM 89004.128906 1684774102.2828
MEM 89004.156250 1684774102.3838
MEM 89004.156250 1684774102.4866
MEM 89037.562500 1684774102.5959
MEM 89037.964844 1684774102.7002
MEM 89037.964844 1684774102.8005
MEM 89054.621094 1684774102.9011
MEM 89054.800781 1684774103.0015
MEM 89054.800781 1684774103.1021
MEM 89054.800781 1684774103.2027
MEM 89071.558594 1684774103.3031
MEM 89071.558594 1684774103.4041
MEM 89087.816406 1684774103.5051
MEM 89138.816406 1684774103.6131
MEM 89188.867188 1684774103.7142
MEM 89239.207031 1684774103.8151
MEM 89272.820312 1684774103.9161
MEM 89289.718750 1684774104.0171
MEM 89323.371094 1684774104.1181
MEM 89356.765625 1684774104.2191
MEM 89390.726562 1684774104.3201
MEM 89423.792969 1684774104.4211
MEM 89457.609375 1684774104.5221
MEM 89491.531250 1684774104.6226
MEM 89525.046875 1684774104.7231
MEM 89541.785156 1684774104.8235
MEM 89541.785156 1684774104.9238
MEM 89541.785156 1684774105.0242
MEM 89558.632812 1684774105.1248
MEM 89575.371094 1684774105.2253
MEM 89575.371094 1684774105.3256
MEM 89575.398438 1684774105.4259
MEM 89575.398438 1684774105.5271
MEM 89608.785156 1684774105.6351
MEM 89625.742188 1684774105.7398
MEM 89625.742188 1684774105.8409
MEM 89625.742188 1684774105.9420
MEM 89642.382812 1684774106.0475
MEM 89642.578125 1684774106.1518
MEM 89659.312500 1684774106.2522
MEM 89659.316406 1684774106.3574
MEM 89659.390625 1684774106.4631
MEM 89659.390625 1684774106.5650
MEM 89659.390625 1684774106.6704
MEM 89676.121094 1684774106.7727
MEM 89676.210938 1684774106.8740
MEM 89676.210938 1684774106.9746
MEM 89693.207031 1684774107.0848
MEM 89693.207031 1684774107.1948
MEM 89709.828125 1684774107.2960
MEM 89743.515625 1684774107.3971
MEM 89810.250000 1684774107.4981
MEM 89877.621094 1684774107.6081
MEM 89894.570312 1684774107.7144
MEM 89894.570312 1684774107.8166
MEM 89894.570312 1684774107.9203
MEM 89911.121094 1684774108.0260
MEM 89911.121094 1684774108.1301
MEM 89944.753906 1684774108.2312
MEM 89961.585938 1684774108.3321
MEM 90012.085938 1684774108.4331
MEM 90012.085938 1684774108.5333
MEM 90028.796875 1684774108.6373
MEM 90028.796875 1684774108.7418
MEM 90045.292969 1684774108.8611
MEM 90045.292969 1684774108.9618
MEM 90045.574219 1684774109.0620
MEM 90045.644531 1684774109.1684
MEM 90045.644531 1684774109.2685
MEM 90062.121094 1684774109.3745
MEM 90062.121094 1684774109.4768
MEM 90095.789062 1684774109.5801
MEM 90129.007812 1684774109.6901
MEM 90146.542969 1684774109.7905
MEM 90146.542969 1684774109.8907
MEM 90146.542969 1684774109.9928
MEM 90163.105469 1684774110.0981
MEM 90163.105469 1684774110.2021
MEM 90179.687500 1684774110.3024
MEM 90179.687500 1684774110.4029
MEM 90196.867188 1684774110.5040
MEM 90247.042969 1684774110.6051
MEM 90280.777344 1684774110.7061
MEM 90331.410156 1684774110.8071
MEM 90348.328125 1684774110.9128
MEM 90364.878906 1684774111.0140
MEM 90398.273438 1684774111.1151
MEM 90431.855469 1684774111.2161
MEM 90449.074219 1684774111.3214
MEM 90449.074219 1684774111.4267
MEM 90449.074219 1684774111.5283
MEM 90465.449219 1684774111.6286
MEM 90465.449219 1684774111.7335
MEM 90465.710938 1684774111.8362
MEM 90482.613281 1684774111.9371
MEM 90532.839844 1684774112.0381
MEM 90583.367188 1684774112.1391
MEM 90616.863281 1684774112.2401
MEM 90616.906250 1684774112.3479
MEM 90616.906250 1684774112.4538
MEM 90633.281250 1684774112.5593
MEM 90633.281250 1684774112.6637
MEM 90649.855469 1684774112.7692
MEM 90649.855469 1684774112.8726
MEM 90650.285156 1684774112.9733
MEM 90650.285156 1684774113.0734
MEM 90650.285156 1684774113.1746
MEM 90667.054688 1684774113.2749
MEM 90667.054688 1684774113.3783
MEM 90667.429688 1684774113.4870
MEM 90667.605469 1684774113.5878
MEM 90684.246094 1684774113.6886
MEM 90684.246094 1684774113.7946
MEM 90684.246094 1684774113.8977
MEM 90700.882812 1684774114.0037
MEM 90717.246094 1684774114.1201
MEM 90734.691406 1684774114.2218
MEM 90734.691406 1684774114.3220
MEM 90734.691406 1684774114.4229
MEM 90751.179688 1684774114.5280
MEM 90751.179688 1684774114.6344
MEM 90767.894531 1684774114.7356
MEM 90767.945312 1684774114.8358
MEM 90767.945312 1684774114.9385
MEM 90768.027344 1684774115.0429
MEM 90768.027344 1684774115.1438
MEM 90784.855469 1684774115.2448
MEM 90784.855469 1684774115.3458
MEM 90784.855469 1684774115.4470
MEM 90784.855469 1684774115.5478
MEM 90801.117188 1684774115.6489
MEM 90801.984375 1684774115.7500
MEM 90818.503906 1684774115.8510
MEM 90835.187500 1684774115.9513
MEM 90835.238281 1684774116.0515
MEM 90835.238281 1684774116.1517
MEM 90868.621094 1684774116.2530
MEM 90902.453125 1684774116.3534
MEM 90902.625000 1684774116.4536
MEM 90902.625000 1684774116.5539
MEM 90919.332031 1684774116.6549
MEM 90935.824219 1684774116.7561
MEM 90936.250000 1684774116.8569
MEM 90936.250000 1684774116.9589
MEM 90952.976562 1684774117.0599
MEM 90952.976562 1684774117.1610
MEM 90952.976562 1684774117.2614
MEM 90953.078125 1684774117.3619
MEM 90953.078125 1684774117.4663
MEM 90953.078125 1684774117.5669
MEM 90969.179688 1684774117.6680
MEM 91019.937500 1684774117.7701
MEM 91053.703125 1684774117.8711
MEM 91053.703125 1684774117.9808
MEM 91070.554688 1684774118.0811
MEM 91087.480469 1684774118.1819
MEM 91121.031250 1684774118.2831
MEM 91137.746094 1684774118.3841
MEM 91188.058594 1684774118.4850
MEM 91204.714844 1684774118.5900
MEM 91204.714844 1684774118.6907
MEM 91204.714844 1684774118.7942
MEM 91221.910156 1684774118.8950
MEM 91255.218750 1684774118.9960
MEM 91288.617188 1684774119.0969
MEM 91321.964844 1684774119.1981
MEM 91339.355469 1684774119.2992
MEM 91339.355469 1684774119.3994
MEM 91339.355469 1684774119.4997
MEM 91355.878906 1684774119.6009
MEM 91355.972656 1684774119.7019
MEM 91356.039062 1684774119.8029
MEM 91356.039062 1684774119.9038
MEM 91372.593750 1684774120.0048
MEM 91372.710938 1684774120.1058
MEM 91389.019531 1684774120.2061
MEM 91423.371094 1684774120.3071
MEM 91473.714844 1684774120.4081
MEM 91473.714844 1684774120.5088
MEM 91490.328125 1684774120.6101
MEM 91507.125000 1684774120.7110
MEM 91507.125000 1684774120.8112
MEM 91557.039062 1684774120.9120
MEM 91591.554688 1684774121.0131
MEM 91608.332031 1684774121.1200
MEM 91608.332031 1684774121.2222
MEM 91608.332031 1684774121.3249
MEM 91624.890625 1684774121.4278
MEM 91625.027344 1684774121.5281
MEM 91641.378906 1684774121.6302
MEM 91641.503906 1684774121.7304
MEM 91675.035156 1684774121.8311
MEM 91675.035156 1684774121.9314
MEM 91691.773438 1684774122.0320
MEM 91709.093750 1684774122.1331
MEM 91709.125000 1684774122.2339
MEM 91709.125000 1684774122.3349
MEM 91725.250000 1684774122.4359
MEM 91725.250000 1684774122.5369
MEM 91742.187500 1684774122.6380
MEM 91742.226562 1684774122.7389
MEM 91742.628906 1684774122.8399
